,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
0,cnn,10.371471786499024,0.7338593651266658,0.055229682475328445,0.00037105446139196294,0.235008904337883,0.0007888228832489674,98825430.4,2924036.256581782,0.19203599989414216,0.0025951268761588804
1,cnn,15.359993267059327,0.7183176893279785,0.08235635310411453,0.0008415006386540343,0.2869750142097473,0.0014630673605570052,113163040.0,8492140.72707324,0.23222366571426392,0.007239345242074948
2,cnn,13.746744203567506,0.8209541116915051,0.07164115160703659,0.0013888837310057365,0.2676485598087311,0.0025958787683774518,114139987.2,8674060.319909425,0.21232517659664155,0.008632673108638972
3,cnn,14.638742685317993,0.7547903259895183,0.06565461903810502,0.0010982006222679296,0.2562244176864624,0.002139682007321759,117966731.2,7639118.624058355,0.21245426535606385,0.0059389142841068596
4,cnn,16.123810625076295,0.741083303985145,0.08163991123437882,0.0009563932165136767,0.28572304248809816,0.0016746712098577045,125768294.4,8903641.548181778,0.2377661168575287,0.006817954756858445
5,cnn,14.132472705841064,0.7401733699744266,0.05727020353078842,0.0005865610764357566,0.23930944204330445,0.0012253611118750703,97735374.4,4462689.9797549015,0.1887419730424881,0.004071042412447715
6,cnn,14.951214122772218,0.7206879639335972,0.0826067253947258,0.00042532849277781686,0.28741310238838197,0.0007403680388168055,120165342.4,5518857.945172062,0.23595798015594482,0.00397221092307817
7,cnn,14.330953645706177,0.7298163936120685,0.06990946531295776,0.0007609055444888635,0.26440085768699645,0.0014351880031823118,110972224.0,5984772.639060568,0.2157324731349945,0.005126252272130268
8,cnn,18.933650636672972,0.7148022740348249,0.08542904555797577,0.0009492783772584901,0.2922788679599762,0.0016264950135716934,133373216.0,7448380.886776401,0.24624551236629486,0.005878981209634309
9,cnn,12.770428943634034,0.7201214645014499,0.07689909189939499,0.00033052565355511576,0.27730634808540344,0.0005953239096039108,91524430.4,7196938.364769063,0.2092882752418518,0.006560212789152313
10,cnn,13.543626928329468,0.7239664012737611,0.06287261545658111,0.0003824357177191796,0.2507431894540787,0.0007635496962283807,101153252.8,3603917.2045033444,0.20269773602485658,0.0030687363350447227
11,cnn,15.925821495056152,0.7223103202312482,0.07184445708990098,0.0005304979614694868,0.26803669333457947,0.000989871370535983,112743816.0,5018374.640595897,0.2196943461894989,0.003907391558232426
12,cnn,13.131890773773193,0.7184539778027781,0.07468758523464203,0.001033113051151242,0.27328507900238036,0.0018916613008847678,118756966.4,7995638.170063275,0.2223503738641739,0.006679904685711409
13,cnn,13.985434246063232,0.7245238919396584,0.08028373271226882,0.0009872315585580937,0.28333954215049745,0.001742124862829203,127134961.6,9007711.012871405,0.2353011518716812,0.007441528987828705
14,cnn,13.789866018295289,0.7299448673594044,0.02386036664247513,0.0006066365199138372,0.1544579714536667,0.0019686254293135082,82515720.0,2900623.370325765,0.13429287374019622,0.0029679436326338886
15,cnn,15.683521223068237,0.7154811176551135,0.06416929066181183,0.00018435266150051893,0.2533163845539093,0.0003637663233852937,84118406.4,6763421.506354664,0.18439173996448516,0.006014638738157613
16,cnn,11.932479619979858,0.731269757337186,0.043865736573934555,0.001462941093183144,0.20941829085350036,0.003484261507083667,95560686.4,7179615.423892063,0.16804918348789216,0.007693443558434281
17,cnn,14.007952070236206,0.7265543032414985,0.07624351084232331,0.0006817938759442353,0.2761200726032257,0.0012313494503998859,106010011.2,5182654.700689523,0.22138012647628785,0.004801406555870962
18,cnn,16.25493941307068,0.7219752161958131,0.08672650158405304,0.0009644770254902323,0.29449000358581545,0.0016373116597130618,116368019.2,9993859.68256525,0.24114294350147247,0.008428081111293464
19,cnn,19.755504179000855,0.7143630475970519,0.07914787083864212,0.0013869641138099834,0.2813237249851227,0.0024587869852700957,121703297.6,10872402.852093956,0.23400908708572388,0.008369669437635752
20,cnn,17.36939458847046,0.7222759294452195,0.045989255607128146,0.0011877180209640275,0.2144369125366211,0.0027537486823721365,97274636.8,6496596.988527701,0.16525684893131257,0.006491017675813089
21,cnn,13.769862174987793,0.7236446826847938,0.07463654577732086,0.000332177492974271,0.2731963455677032,0.0006079414953976758,105610534.4,5739622.311870773,0.2118192046880722,0.004410475561920547
22,cnn,14.710648822784425,0.7245593529718893,0.05753436088562012,0.0019567856593907564,0.23983530402183534,0.004091737626292839,118525540.8,7947732.004789492,0.20450833439826965,0.008094453212301858
23,cnn,10.011168813705444,0.7389216490392085,0.0750053882598877,0.0002595690735225847,0.27387079000473025,0.0004736294099927142,99256164.8,5999669.501896517,0.21435557305812836,0.004768188157665512
24,cnn,12.136969089508057,0.7260856969394381,0.07597137093544007,0.0007116974265093172,0.2756266415119171,0.0012882186608074474,107277107.2,9457185.345362077,0.21912362277507783,0.007183836828968125
25,cnn,15.478639078140258,0.7187078928435439,0.07625896036624909,0.00045941565069935845,0.2761492431163788,0.0008309294084237195,105392003.2,5218084.573777163,0.21634149849414824,0.004757493289796199
26,cnn,10.24215030670166,0.7358869369564399,0.07258333414793014,0.0008749409320756471,0.2694090187549591,0.001625661043404569,119535728.0,6240451.828649589,0.2202903687953949,0.005495171073691133
27,cnn,13.80159273147583,0.7308355074553263,0.07276094555854798,0.0012080670851363562,0.2697350084781647,0.0022281737044299917,111967595.2,9878504.498615729,0.21506160795688628,0.008186787181726092
28,cnn,13.522419929504395,0.725318521103568,0.044677595049142836,0.00056727227878361,0.2113673597574234,0.0013373672601618908,103128260.8,2633127.0907153725,0.17398529946804048,0.00252533382775358
29,cnn,14.837046384811401,0.7234543387102488,0.06680064052343368,0.0011613852404776556,0.2584503531455994,0.0022508363911411906,110215617.6,9581822.813704541,0.20997439324855804,0.008381448407333538
